document_id,document_no,date,supplier,gross_total,net_total,tax_payable,obra_detectada,line_descriptions
2622,FC 2025/822,2025-10-16,ESTORLINDO FABRICO E MONTAGEM DE ESTORES SOCIEDADE UNIPESSOAL LDA,440,440,0,118 - ESPELHOS DO TEJO,Subcontratos 118 - ESPELHOS DO TEJO
2623,FC 2025/823,2025-10-16,HORTINHA LISBOA RESTAURANTE LDA,10.5,9.29,1.21,,Refeições
2624,FC 2025/824,2025-10-19,A PADARIA PORTUGUESA CQ - ACTIVIDADES HOTELEIRAS LDA,8.74,7.73,1.01,,Refeições
2625,FC 2025/825,2025-10-20,EDIMEL MATERIAIS PARA EDIFICACAO LDA,99.8,81.14,18.66,115-Linda a Velha,Compras 115-Linda a Velha
2626,FC 2025/826,2025-10-20,MOVECOMUNIK LDA,7.77,6.32,1.45,115-Linda a Velha,Ferramentas e Utensilios 115-Linda a Velha
2627,FC 2025/827,2025-10-20,SUPORTEL - SUPERMERCADOS DA PORTELA S A,1.03,0.84,0.19,115-Linda a Velha,Limpeza e Higiene 115-Linda a Velha
2628,FC 2025/828,2025-10-17,FEARLESS KNOWLEDGE S A,61.5,50,11.5,,Trabalhos Especializados-Custos Gerais
2629,FC 2025/829,2025-10-14,EDIMEL MATERIAIS PARA EDIFICACAO LDA,16.13,13.11,3.02,118 - ESPELHOS DO TEJO,Compras - 118 - ESPELHOS DO TEJO
2630,FC 2025/830,2025-10-17,PEDRO E MANTOVANI SA,561.25,456.3,104.95,84-T2 Loja Estoril,Compras 84-T2 Loja Estoril
2631,FC 2025/831,2025-10-16,IRIAX CONSTRUCOES LDA,31.21,25.37,5.84,118 - ESPELHOS DO TEJO,Compras - 118 - ESPELHOS DO TEJO
2632,FC 2025/832,2025-10-14,Bcm Bricolage S A,10.68,8.68,2,118 - ESPELHOS DO TEJO,Compras - 118 - ESPELHOS DO TEJO
2633,FC 2025/833,2025-10-22,A PADARIA PORTUGUESA CQ - ACTIVIDADES HOTELEIRAS LDA,4.45,4.09,0.36,,Refeições | Refeições
2634,FC 2025/834,2025-10-21,EDIMEL MATERIAIS PARA EDIFICACAO LDA,15.95,12.97,2.98,118 - ESPELHOS DO TEJO,Compras - 118 - ESPELHOS DO TEJO
2635,FC 2025/835,2025-10-17,LEONEL SANTOS E ANTONIO GIL LDA,5.44,4.42,1.02,54-Estoril 124,Material Escritório 54-Estoril 124
2636,FC 2025/836,2025-09-30,João M.G.Ribeiro,445.2,420,25.2,84-T2 Loja Estoril,Trabalhos Especializados 84-T2 Loja Estoril
2637,FC 2025/838,2025-10-18,LIGHTHOUSE LDA,37.48,30.47,7.01,84-T2 Loja Estoril,Compras 84-T2 Loja Estoril
2638,FC 2025/837,2025-07-16,LIGHTHOUSE LDA,133.65,108.66,24.99,84-T2 Loja Estoril,Compras 84-T2 Loja Estoril
2639,FC 2025/839,2025-10-22,EDIMEL MATERIAIS PARA EDIFICACAO LDA,56.84,46.21,10.63,118 - ESPELHOS DO TEJO,Compras - 118 - ESPELHOS DO TEJO
2640,FC 2025/840,2025-10-21,AGORA OBM UNIPESSOAL LDA,32.52,32.52,0,115-Linda a Velha,Compras 115-Linda a Velha
2641,FC 2025/841,2025-10-22,"H3 PORTUGAL, S.A.",10.15,8.98,1.17,,Refeições
2642,FC 2025/842,2025-10-21,SERRALHARIA ARTISTICA MARQUES E PEREIRA LDA,1278.85,1278.85,0,113 - DICASA ESTORIL,Subcontratos 113 - DICASA ESTORIL
2643,FC 2025/843,2025-10-23,BENTOS E MOREIRA SILVA INDUSTRIA HOTELEIRA LDA,6.9,6.11,0.79,,Refeições
2644,FC 2025/844,2025-10-17,Bcm Bricolage S A,19.45,15.81,3.64,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
2645,FC 2025/845,2025-10-23,HORTINHA LISBOA RESTAURANTE LDA,10.5,9.29,1.21,,Refeições
2646,FC 2025/846,2025-10-24,A PADARIA PORTUGUESA CQ - ACTIVIDADES HOTELEIRAS LDA,4.45,3.94,0.51,,Refeições
2647,FC 2025/847,2025-10-24,Bcm Bricolage S A,16.04,13.04,3,118 - ESPELHOS DO TEJO,Compras - 118 - ESPELHOS DO TEJO
2648,FC 2025/848,2025-10-16,Soc Comercial Ladal Lda,34.6,28.13,6.47,84-T2 Loja Estoril,Compras 84-T2 Loja Estoril
2649,FC 2025/849,2025-10-27,PEDRO E MANTOVANI SA,101.32,82.37,18.95,118 - ESPELHOS DO TEJO,Compras - 118 - ESPELHOS DO TEJO
2650,FC 2025/850,2025-10-27,PEDRO E MANTOVANI SA,52.78,42.91,9.87,118 - ESPELHOS DO TEJO,Compras - 118 - ESPELHOS DO TEJO
2651,FC 2025/851,2025-10-28,"H3 PORTUGAL, S.A.",1,0.88,0.12,,Refeições
2652,FC 2025/852,2025-10-27,PINCELADA - SOCIEDADE COMERCIAL DE TINTAS E VERNIZES LDA,554.48,450.8,103.68,118 - ESPELHOS DO TEJO,Compras - 118 - ESPELHOS DO TEJO
2653,FC 2025/853,2025-10-29,"Sanitop - Material Sanitario, Lda",6.26,5.09,1.17,118 - ESPELHOS DO TEJO,Compras - 118 - ESPELHOS DO TEJO
2654,NCF 2025/28,2025-10-29,ELECTRO SACAVEM DE ANTONIO A MAIO LDA,240,195.12,44.88,118 - ESPELHOS DO TEJO,Compras - 118 - ESPELHOS DO TEJO
2655,FC 2025/854,2025-10-23,ELECTRO SACAVEM DE ANTONIO A MAIO LDA,1059.01,860.98,198.03,118 - ESPELHOS DO TEJO,Compras - 118 - ESPELHOS DO TEJO
2656,FC 2025/855,2025-10-29,"Triboglam, Unipessoal, Lda.",9.9,8.05,1.85,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
2657,FC 2025/856,2025-10-29,HORTINHA LISBOA RESTAURANTE LDA,10.5,9.29,1.21,,Refeições
2658,FC 2025/857,2025-10-29,Bcm Bricolage S A,7.05,5.73,1.32,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
2659,FC 2025/858,2025-10-30,"ALLWAYS, LDA",12.9,11.42,1.48,,Refeições
2660,FC 2025/859,2025-10-28,SERVICOS INTERMUNICIPALIZADOS DE AGUAS E RESIDUOS DOS MUNICIPIOS DE LOURES E ODIVELAS,27.11,26.55,0.56,03-Imóvel Santa Iria,Água 03-Imóvel Santa Iria (Revenda-Alugado) | Água 03-Imóvel Santa Iria (Revenda-Alugado)
2661,FC 2025/860,2025-10-31,Batista Monteiro - Contabilidade e Gestao Lda,246,200,46,,Contabilidade-Sede Geral
2662,FC 2025/861,2025-09-28,CASA DO PARQUET LDA,1710,1710,0,999 - Pequenas Obras e Reparações,Subcontratos 999 - Pequenas Obras e Reparações
2663,FC 2025/862,2025-10-31,BENTOS E MOREIRA SILVA INDUSTRIA HOTELEIRA LDA,8.5,7.52,0.98,,Refeições
2664,FC 2025/863,2025-11-01,"ALLWAYS, LDA",12.9,11.42,1.48,,Refeições
2665,FC 2025/864,2025-11-03,SERENITYDECADE UNIPESSOAL LDA,11.5,10.18,1.32,,Refeições
2666,FC 2025/865,2025-10-31,João M.G.Ribeiro,360.4,340,20.4,115-Linda a Velha,Subcontratos 115-Linda a Velha
2667,FC 2025/866,2025-10-31,PINCELADA - SOCIEDADE COMERCIAL DE TINTAS E VERNIZES LDA,57.37,46.64,10.73,118 - ESPELHOS DO TEJO,Compras - 118 - ESPELHOS DO TEJO
2668,FC 2025/867,2025-11-01,TRASTERS PORTUGAL II UNIPESSOAL LDA,214.5,174.39,40.11,,Renda Armazém
2669,FC 2025/868,2025-11-03,"ISERVICES, LDA",29.62,24.08,5.54,,Conservação e Reparação Equipamentos
2670,FC 2025/869,2025-10-31,Bcm Bricolage S A,22.31,18.14,4.17,118 - ESPELHOS DO TEJO,Compras - 118 - ESPELHOS DO TEJO
2671,FC 2025/870,2025-10-30,PEDRO E MANTOVANI SA,100.69,81.86,18.83,118 - ESPELHOS DO TEJO,Compras - 118 - ESPELHOS DO TEJO
2672,FC 2025/871,2025-11-03,Bcm Bricolage S A,18.04,14.67,3.37,118 - ESPELHOS DO TEJO,Compras - 118 - ESPELHOS DO TEJO
2673,FC 2025/872,2025-10-30,CASA DO PARQUET LDA,175,175,0,110 - restaurante LCH,Subcontratos 110 - restaurante LCH(Hotel Chiado)
2674,FC 2025/874,2025-10-09,EDIMEL MATERIAIS PARA EDIFICACAO LDA,165.29,134.38,30.91,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
2675,FC 2025/873,2025-10-14,EDIMEL MATERIAIS PARA EDIFICACAO LDA,17.12,13.92,3.2,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
2676,FC 2025/875,2025-10-22,ARSENIO BULÁRIO UNIP. LDA,1200,1200,0,84-T2 Loja Estoril,Subcontratos 84-T2 Loja Estoril
2677,FC 2025/876,2025-09-25,Aires Fernandes Almeida Lda,183.15,148.9,34.25,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
2678,FC 2025/877,2025-09-19,Aires Fernandes Almeida Lda,179.91,146.27,33.64,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
2679,FC 2025/878,2025-09-18,Aires Fernandes Almeida Lda,74.97,60.95,14.02,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
2680,FC 2025/879,2025-11-04,IRIAX CONSTRUCOES LDA,93.48,76,17.48,118 - ESPELHOS DO TEJO,Compras - 118 - ESPELHOS DO TEJO
2681,FC 2025/880,2025-11-05,MIRIAM CORREIA - CONSTRUÇÕES UNIPESSOAL LDA,170,170,0,115-Linda a Velha,Subcontratos 115-Linda a Velha
2682,FC 2025/703,2025-09-05,A PADARIA PORTUGUESA CQ - ACTIVIDADES HOTELEIRAS LDA,4.75,4.2,0.55,,Refeições
2683,FC 2025/706,2025-09-05,"H3 PORTUGAL, S.A.",10.45,9.25,1.2,,Refeições
2684,FC 2025/708,2025-09-08,A PADARIA PORTUGUESA CQ - ACTIVIDADES HOTELEIRAS LDA,3.99,3.65,0.34,,Refeições | Refeições
2685,FC 2025/731,2025-09-19,A PADARIA PORTUGUESA CQ - ACTIVIDADES HOTELEIRAS LDA,4.75,4.2,0.55,,Refeições
2686,FC 2025/751,2025-08-20,"H3 PORTUGAL, S.A.",10.15,8.98,1.17,,Refeições
2687,FC 2025/881,2025-11-05,"LET'S COPY - SOLUÇÕES DE IMPRESSÃO, LDA",8.61,7,1.61,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
2688,FC 2025/882,2025-11-06,A PADARIA PORTUGUESA CQ - ACTIVIDADES HOTELEIRAS LDA,4.75,4.2,0.55,,Refeições
2689,FC 2025/789,2025-09-23,Novo Banco S A,8.32,8.32,0,,Encargos Bancários-Sede Geral
2690,FC 2025/790,2025-09-18,Novo Banco S A,0.68,0.68,0,,Encargos Bancários-Sede Geral
2691,FC 2025/791,2025-09-12,Novo Banco S A,0.09,0.09,0,,Encargos Bancários-Sede Geral
2692,FC 2025/883,2025-09-04,JOFILIPES ESCAVAÇÕES E TRANSPORTES LDA,201.4,190,11.4,84-T2 Loja Estoril,Trabalhos Especializados 84-T2 Loja Estoril
2693,FC 2025/812,2025-10-10,"Café Snack o Biscoito, Lda.",16,13.01,2.99,,Refeições
2694,FC 2025/884,2025-09-07,"GOLD ENERGY - COMERCIALIZADORA DE ENERGIA, S.A.",185.29,150.64,34.65,03-Imóvel Santa Iria,Eletricidade 03-Imóvel Santa Iria (Revenda)
2695,FC 2025/885,2025-09-01,TRASTERS PORTUGAL II UNIPESSOAL LDA,172.58,144.29,28.29,,Renda Armazém | Renda Armazém
2696,FC 2025/886,2025-09-01,TRASTERS PORTUGAL II UNIPESSOAL LDA,214.5,174.39,40.11,,Renda Armazém
2697,NLDF 2025/39,2025-09-22,LUIS CARLOS FREIRE VAZ,400,400,0,,Adiantamento
2698,NLDF 2025/40,2025-09-26,LUIS CARLOS FREIRE VAZ,410,410,0,,Adiantamento
2699,FC 2025/887,2025-09-09,Bcm Bricolage S A,12.55,10.2,2.35,110- Restaurante LCH,Compras 110- Restaurante LCH( Hotel Chiado)
2700,FC 2025/888,2025-11-10,"CAFÉ 3 - RESTAURAÇÃO, UNIPESSOAL LDA",10.8,9.56,1.24,,Refeições
2701,FC 2025/889,2025-11-10,LIGHTHOUSE LDA,75.77,61.6,14.17,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
2702,FC 2025/890,2025-11-10,LIGHTHOUSE LDA,281.62,228.96,52.66,120-Linda a Velha,Compras 120-Linda a Velha
2703,FC 2025/891,2025-11-10,LIGHTHOUSE LDA,163.7,133.09,30.61,118 - ESPELHOS DO TEJO,Compras - 118 - ESPELHOS DO TEJO
2704,FC 2025/892,2025-11-10,LIGHTHOUSE LDA,21.76,17.69,4.07,84-T2 Loja Estoril,Compras 84-T2 Loja Estoril
2705,FC 2025/893,2025-11-01,TRASTERS PORTUGAL II UNIPESSOAL LDA,172.58,144.29,28.29,,Renda Armazém | Renda Armazém
2706,FC 2025/895,2025-11-13,"H3 PORTUGAL, S.A.",10.85,9.6,1.25,,Refeições
2707,FC 2025/896,2025-11-13,SOFISTICAÇÃO PRESENTE UNIPESSOAL LDA,400,400,0,118 - ESPELHOS DO TEJO,Subcontratos 118 - ESPELHOS DO TEJO
2708,FC 2025/897,2025-11-13,SOFISTICAÇÃO PRESENTE UNIPESSOAL LDA,960,960,0,84-T2 Loja Estoril,Subcontratos 84-T2 Loja Estoril
2709,FC 2025/898,2025-11-04,Bcm Bricolage S A,49.99,40.64,9.35,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
2710,FC 2025/899,2025-11-11,PINCELADA - SOCIEDADE COMERCIAL DE TINTAS E VERNIZES LDA,40,32.52,7.48,118 - ESPELHOS DO TEJO,Compras - 118 - ESPELHOS DO TEJO
2711,FC 2025/900,2025-11-16,A PADARIA PORTUGUESA CQ - ACTIVIDADES HOTELEIRAS LDA,7.98,7.06,0.92,,Refeições
2712,FC 2025/901,2025-11-14,MIRIAM CORREIA - CONSTRUÇÕES UNIPESSOAL LDA,1192,1192,0,84-T2 Loja Estoril,Subcontratos 84-T2 Loja Estoril
2713,FC 2025/902,2025-11-18,EDIMEL MATERIAIS PARA EDIFICACAO LDA,429.29,349.02,80.27,120-Linda a Velha,Compras 120-Linda a Velha
2714,FC 2025/903,2025-11-17,"Armindo silva, lda.",386.18,386.18,0,999 - Pequenas Obras e Reparações,Subcontratos 999 - Pequenas Obras e Reparações
2715,FC 2025/904,2025-11-19,SERENITYDECADE UNIPESSOAL LDA,13.5,11.95,1.55,,Refeições
2716,FC 2025/905,2025-11-19,"LET'S COPY - SOLUÇÕES DE IMPRESSÃO, LDA",1.44,1.17,0.27,122-Barreiro,Compras 122-Barreiro
2717,FC 2025/906,2025-11-20,"RIBADÃO DESIGN, S.A.",1163.92,946.28,217.64,118 - ESPELHOS DO TEJO,Compras - 118 - ESPELHOS DO TEJO
2718,FC 2025/907,2025-11-19,ABILIO RODRIGUES PEIXOTO & FILHOS S A,116.02,94.33,21.69,118 - ESPELHOS DO TEJO,Compras - 118 - ESPELHOS DO TEJO
2719,FC 2025/908,2025-11-23,A PADARIA PORTUGUESA CQ - ACTIVIDADES HOTELEIRAS LDA,8.83,7.81,1.02,,Refeições
2720,FC 2025/909,2025-11-25,A PADARIA PORTUGUESA CQ - ACTIVIDADES HOTELEIRAS LDA,5.2,4.6,0.6,,Refeições
2721,FC 2025/910,2025-11-13,VALTER MANUEL ANTUNES DA SILVA,719.5,800,0,999 - Pequenas Obras e Reparações,Subcontratos 999 - Pequenas Obras e Reparações
2722,FC 2025/911,2025-11-26,PINCELADA - SOCIEDADE COMERCIAL DE TINTAS E VERNIZES LDA,57.37,46.64,10.73,118 - ESPELHOS DO TEJO,Compras - 118 - ESPELHOS DO TEJO
2723,NLCF 2025/17,2025-10-31,DURAPEDRA ROCHAS ORNAMENTAIS E CONSTRUÇÃO LDA,292.3,292.3,0,,Regularização valor
2724,FC 2025/912,2025-11-28,"ROBERT MAUSER - Comércio de Componentes Electrónicos, Lda.",7.91,6.43,1.48,118 - ESPELHOS DO TEJO,Compras - 118 - ESPELHOS DO TEJO
2725,FC 2025/913,2025-11-17,Bcm Bricolage S A,28.85,23.46,5.39,118 - ESPELHOS DO TEJO,Compras - 118 - ESPELHOS DO TEJO
2726,FC 2025/914,2025-11-26,IRIAX CONSTRUCOES LDA,49.51,40.25,9.26,118 - ESPELHOS DO TEJO,Compras - 118 - ESPELHOS DO TEJO
2727,FC 2025/915,2025-11-26,LIGHTHOUSE LDA,68.39,55.6,12.79,118 - ESPELHOS DO TEJO,Compras - 118 - ESPELHOS DO TEJO
2728,FC 2025/916,2025-11-26,ESTEVES ESTEVES & ESTEVES - MATERIAIS DE CONSTRUÇÃO LIMITADA,64.56,52.49,12.07,115-Linda a Velha,Compras 115-Linda a Velha
2729,FC 2025/917,2025-11-28,ESTEVES ESTEVES & ESTEVES - MATERIAIS DE CONSTRUÇÃO LIMITADA,91.23,74.17,17.06,115-Linda a Velha,Compras 115-Linda a Velha
2730,FC 2025/918,2025-11-13,BRICO DEPOT PORTUGAL S A,24,19.51,4.49,115-Linda a Velha,Compras 115-Linda a Velha
2731,FC 2025/919,2025-10-28,EDIMEL MATERIAIS PARA EDIFICACAO LDA,7.74,6.29,1.45,118 - ESPELHOS DO TEJO,Compras - 118 - ESPELHOS DO TEJO
2732,FC 2025/920,2025-10-28,EDIMEL MATERIAIS PARA EDIFICACAO LDA,57.82,47.01,10.81,115-Linda a Velha,Compras 115-Linda a Velha
2733,FC 2025/921,2025-11-14,Bcm Bricolage S A,23.48,19.09,4.39,115-Linda a Velha,Compras 115-Linda a Velha
2734,FC 2025/922,2025-11-24,AGORA OBM UNIPESSOAL LDA,96.35,96.35,0,115-Linda a Velha,Compras 115-Linda a Velha
2735,FC 2025/923,2025-11-20,AGORA OBM UNIPESSOAL LDA,47.8,38.86,8.94,115-Linda a Velha,Compras 115-Linda a Velha
2736,FC 2025/924,2025-11-30,Batista Monteiro - Contabilidade e Gestao Lda,246,200,46,,Contabilidade-Sede Geral
2737,FC 2025/925,2025-12-02,A PADARIA PORTUGUESA CQ - ACTIVIDADES HOTELEIRAS LDA,4.75,4.2,0.55,,Refeições
2738,FC 2025/926,2025-11-24,Maxmat - Distribuição de Materiais de Construção S A,16.9,13.74,3.16,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
2739,FC 2025/927,2025-11-24,Barao e Costa Lda,25.44,20.71,4.73,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações | Compras 999 - Pequenas Obras e Reparações
2740,FC 2025/928,2025-10-29,MONTA MONTAGENS ELECTRICAS LDA,14.67,11.93,2.74,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
2741,FC 2025/929,2025-11-01,BRICOTEJO-SOCIEDADE DE DISTRIBUIÇÃO DE BRICOLAGE LDA,4.65,3.78,0.87,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
2742,FC 2025/930,2025-12-01,TRASTERS PORTUGAL II UNIPESSOAL LDA,214.5,174.39,40.11,,Renda Armazém
2743,FC 2025/931,2025-12-01,TRASTERS PORTUGAL II UNIPESSOAL LDA,172.58,144.29,28.29,,Renda Armazém | Renda Armazém
2744,FC 2025/932,2025-11-06,LUIS CARLOS FREIRE VAZ,2124.86,2124.86,0,110 - restaurante LCH,Subcontratos 110 - restaurante LCH(Hotel Chiado)
2745,FC 2025/933,2025-12-02,LUIS CARLOS FREIRE VAZ,460,460,0,118 - ESPELHOS DO TEJO,Subcontratos 118 - ESPELHOS DO TEJO
2746,FC 2025/934,2025-12-02,LUIS CARLOS FREIRE VAZ,1382.25,1382.25,0,84-T2 Loja Estoril,Subcontratos 84-T2 Loja Estoril
2747,FC 2025/935,2025-12-02,LUIS CARLOS FREIRE VAZ,1000,1000,0,118 - ESPELHOS DO TEJO,Subcontratos 118 - ESPELHOS DO TEJO
2748,FC 2025/936,2025-12-03,"H3 PORTUGAL, S.A.",10.85,9.6,1.25,,Refeições
2749,FC 2025/894,2025-11-12,"Itenerant Century, lda.",12,10.62,1.38,,Refeições
2750,FC 2025/937,2025-11-12,"MANUEL ANICETO- MATERIAIS DE CONSTRUÇÃO, LDA",19.61,16.93,2.68,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações | Compras 999 - Pequenas Obras e Reparações
2751,FC 2025/938,2025-10-23,Novo Banco S A,8.32,8.32,0,,Encargos Bancários-Sede Geral
2752,FC 2025/939,2025-10-22,Novo Banco S A,0.09,0.09,0,,Encargos Bancários-Sede Geral
2753,FC 2025/940,2025-10-18,Novo Banco S A,0.69,0.69,0,,Encargos Bancários-Sede Geral
2754,FC 2025/942,2025-11-26,CASA DO PARQUET LDA,2606,2606,0,118 - ESPELHOS DO TEJO,Subcontratos 118 - ESPELHOS DO TEJO
2755,FC 2025/941,2025-12-03,ASUS Computer Commerce B.V.,1429.98,1429.98,0,,Material escritório- Custos Gerais
2756,FC 2025/956,2025-12-04,Bcm Bricolage S A,31.19,25.36,5.83,92 - Fábrica 1921,Compras 92 - Fábrica 1921
2757,NCF 2025/29,2025-12-04,"ROBERT MAUSER - Comércio de Componentes Electrónicos, Lda.",7.91,6.43,1.48,115-Linda a Velha,Ferramentas e Utensilios 115-Linda a Velha
2758,FC 2025/957,2025-11-27,"Café Snack o Biscoito, Lda.",14,12.39,1.61,,Refeições
2759,FC 2025/958,2025-11-13,"VIRA FRANGOS, LDA",10.55,9.23,1.32,,Refeições | Refeições
2760,FC 2025/959,2025-10-17,NUVEM GLACIAR UNIPESSOAL - LDA,16.7,13.77,2.93,,Refeições | Refeições
2761,FC 2025/960,2025-11-06,FOGO SURPRESA LDA,15,13.21,1.79,,Refeições | Refeições
2762,FC 2025/961,2025-10-28,A MINHA GULA UNIPESSOAL LDA,15,13.27,1.73,,Refeições
2763,FC 2025/943,2025-10-23,BATISTA CORTES & VASCONCELOS LDA,31.8,28.12,3.68,,Refeições | Refeições | Refeições
2764,FC 2025/962,2025-11-10,"CK, LDA",12.15,10.67,1.48,,Refeições | Refeições
2765,FC 2025/944,2025-10-24,NUVEM GLACIAR UNIPESSOAL - LDA,17.7,14.59,3.11,,Refeições | Refeições
2766,FC 2025/945,2025-10-30,NUVEM GLACIAR UNIPESSOAL - LDA,20.2,16.87,3.33,,Refeições | Refeições
2767,FC 2025/963,2025-11-03,"Café Snack o Biscoito, Lda.",15,13.2,1.8,,Refeições | Refeições
2768,FC 2025/946,2025-10-22,NUVEM GLACIAR UNIPESSOAL - LDA,16.7,13.77,2.93,,Refeições | Refeições
2769,FC 2025/964,2025-12-05,A PADARIA PORTUGUESA CQ - ACTIVIDADES HOTELEIRAS LDA,4.75,4.2,0.55,,Refeições
2770,FC 2025/965,2025-12-03,"Café Snack o Biscoito, Lda.",19.5,17.18,2.32,,Refeições | Refeições
2771,FC 2025/966,2025-12-02,NUVEM GLACIAR UNIPESSOAL - LDA,15.5,12.71,2.79,,Refeições | Refeições
2772,FC 2025/967,2025-12-04,"VIRA FRANGOS, LDA",10.55,9.23,1.32,,Refeições | Refeições
2773,FC 2025/968,2025-11-24,A MINHA GULA UNIPESSOAL LDA,28.5,25.22,3.28,,Refeições
2774,FC 2025/947,2025-11-13,"Dias & Mouta, Lda.",280.7,244.61,36.09,,Despesas de representação | Despesas de representação
2775,FC 2025/969,2025-11-18,NUVEM GLACIAR UNIPESSOAL - LDA,16.7,13.77,2.93,,Refeições | Refeições
2776,FC 2025/948,2025-10-23,IRIAX CONSTRUCOES LDA,25.2,20.49,4.71,118 - ESPELHOS DO TEJO,Compras - 118 - ESPELHOS DO TEJO
2777,FC 2025/970,2025-12-07,A PADARIA PORTUGUESA CQ - ACTIVIDADES HOTELEIRAS LDA,8.74,7.73,1.01,,Refeições
2778,FC 2025/971,2025-11-28,SERVICOS INTERMUNICIPALIZADOS DE AGUAS E RESIDUOS DOS MUNICIPIOS DE LOURES E ODIVELAS,26.44,25.89,0.55,03-Imóvel Santa Iria,Água 03-Imóvel Santa Iria (Revenda-Alugado) | Água 03-Imóvel Santa Iria (Revenda-Alugado)
2779,FC 2025/972,2025-12-09,SERENITYDECADE UNIPESSOAL LDA,11.5,10.18,1.32,,Refeições
2780,FC 2025/954,2025-12-09,"AO METRO INSTALAÇÕES TECNICAS, UNIPESSOAL LDA",1200,1200,0,118 - ESPELHOS DO TEJO,Subcontratos 118 - ESPELHOS DO TEJO
2781,FC 2025/953,2025-12-04,"ENSILIS - EDUCAÇÃO E FORMAÇÃO, UNIPESSOAL LDA",267,267,0,,Formação
2782,FC 2025/952,2025-11-17,"ENSILIS - EDUCAÇÃO E FORMAÇÃO, UNIPESSOAL LDA",267,267,0,,Formação
2783,FC 2025/951,2025-10-29,"ENSILIS - EDUCAÇÃO E FORMAÇÃO, UNIPESSOAL LDA",267,267,0,,Formação
2784,FC 2025/950,2025-10-09,Albino Martins Projecto Vidro Lda,1758.19,1758.19,0,84-T2 Loja Estoril,Subcontratos 84-T2 Loja Estoril
2785,FC 2025/949,2025-10-30,SERRALHARIA ARTISTICA MARQUES E PEREIRA LDA,9800,9800,0,84-T2 Loja Estoril,Subcontratos 84-T2 Loja Estoril
2786,NLDF 2025/41,2025-09-09,LUIS CARLOS FREIRE VAZ,520.9,520.9,0,,Adiantamento
2787,NLDF 2025/42,2025-09-13,LUIS CARLOS FREIRE VAZ,400,400,0,,Adiantamento
2788,NLDF 2025/43,2025-10-14,LUIS CARLOS FREIRE VAZ,500.1,500.1,0,,Adiantamento
2789,NLDF 2025/44,2025-10-06,LUIS CARLOS FREIRE VAZ,539.06,539.06,0,,Adiantamento
2790,NLDF 2025/45,2025-10-22,LUIS CARLOS FREIRE VAZ,504,504,0,,Adiantamento
2791,NLDF 2025/46,2025-10-28,LUIS CARLOS FREIRE VAZ,581.7,581.7,0,,Adiantamento
2792,FC 2025/973,2025-11-06,OCC - Ordem dos Contabilistas Certificados,132.84,108,24.84,,Trabalhos Especializados-Programa Faturação
2793,FC 2025/974,2025-12-15,HORTINHA LISBOA RESTAURANTE LDA,10.5,9.29,1.21,,Refeições
2794,FC 2025/976,2025-10-03,EDIMEL MATERIAIS PARA EDIFICACAO LDA,93.14,75.72,17.42,118 - ESPELHOS DO TEJO,Compras - 118 - ESPELHOS DO TEJO
2795,FC 2025/975,2025-10-28,EDIMEL MATERIAIS PARA EDIFICACAO LDA,14.03,11.41,2.62,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
2796,FC 2025/978,2025-12-17,MIRIAM CORREIA - CONSTRUÇÕES UNIPESSOAL LDA,170,170,0,115-Linda a Velha,Subcontratos 115-Linda a Velha
2797,FC 2025/955,2025-11-03,Newairtec - Manutenção Lda,2900,2900,0,,Subcontratos Imóvel Revenda Santa Iria U-1320-A
2798,FC 2025/977,2025-12-02,22 System,170.95,170.95,0,,Material Escritório \t80-Moradia M - Qta Marinha(Cascais)
2799,NLDF 2025/47,2025-11-18,LUIS CARLOS FREIRE VAZ,1382.25,1382.25,0,,Adiantamento
2800,FC 2025/979,2025-11-23,Novo Banco S A,8.32,8.32,0,,Encargos Bancários-Sede Geral
2801,FC 2025/980,2025-11-20,Novo Banco S A,0.1,0.1,0,,Encargos Bancários-Sede Geral
2802,FC 2025/981,2025-11-18,Novo Banco S A,0.69,0.69,0,,Encargos Bancários-Sede Geral
2803,FC 2025/996,2025-12-19,"H3 PORTUGAL, S.A.",1,0.88,0.12,,Refeições | Refeições
